1	n/a
2	n/a
3	-0.01
4	n/a
5	n/a
6	n/a
7	-0.01
8	n/a
9	n/a
10	-0.01
11	n/a
12	n/a
13	n/a
14	n/a
15	n/a
16	-0.01
17	n/a
18	n/a
19	n/a
20	n/a
21	-0.01
22	n/a
23	-0.01
24	-0.01
25	n/a
26	-0.01
27	-0.01
28	-0.01
29	n/a
30	n/a
31	n/a
32	n/a
33	n/a
34	n/a
35	n/a
36	-0.01
37	n/a
38	-0.01
39	n/a
40	n/a
41	n/a
42	n/a
43	-0.01
44	n/a
45	-0.01
46	n/a
47	n/a
48	n/a
49	n/a
50	n/a
51	n/a
52	-0.01
53	n/a
54	n/a
55	n/a
56	-0.01
57	n/a
58	n/a
59	-0.01
60	n/a
61	n/a
62	n/a
63	-0.01
64	n/a
65	-0.01
66	n/a
67	n/a
68	-0.01
69	n/a
70	-0.01
71	n/a
72	-0.01
73	-0.01
74	n/a
75	-0.01
76	-0.01
77	-0.01
78	n/a
79	-0.01
80	n/a
81	n/a
82	n/a
83	-0.01
84	n/a
#subnet node score	-0.2800000000000001
