1	24	n/a
1	33	n/a
1	73	n/a
2	22	n/a
2	43	n/a
2	44	n/a
2	46	n/a
2	51	n/a
2	52	n/a
2	62	n/a
2	66	n/a
3	6	n/a
3	46	n/a
3	47	n/a
3	51	n/a
3	76	n/a
3	83	n/a
4	6	n/a
4	7	n/a
4	8	n/a
4	34	n/a
4	47	n/a
4	53	n/a
4	55	n/a
4	56	n/a
4	57	n/a
4	63	n/a
4	64	n/a
4	73	n/a
4	78	n/a
4	83	n/a
5	40	n/a
5	46	n/a
5	47	n/a
5	73	n/a
6	9	n/a
6	15	n/a
6	17	n/a
6	19	n/a
6	23	n/a
6	26	n/a
6	36	n/a
6	40	n/a
6	43	n/a
6	47	n/a
6	48	n/a
6	53	n/a
6	54	n/a
6	56	n/a
6	61	n/a
6	64	n/a
6	77	n/a
6	84	n/a
7	8	n/a
7	14	n/a
7	15	n/a
7	20	n/a
7	28	n/a
7	30	n/a
7	34	n/a
7	36	n/a
7	40	n/a
7	41	n/a
7	43	n/a
7	47	n/a
7	53	n/a
7	54	n/a
7	56	n/a
7	57	n/a
7	58	n/a
7	59	n/a
7	63	n/a
7	64	n/a
7	73	n/a
7	77	n/a
7	78	n/a
7	83	n/a
7	84	n/a
8	9	n/a
8	12	n/a
8	15	n/a
8	20	n/a
8	24	n/a
8	27	n/a
8	36	n/a
8	43	n/a
8	47	n/a
8	48	n/a
8	53	n/a
8	54	n/a
8	55	n/a
8	56	n/a
8	58	n/a
8	59	n/a
8	61	n/a
8	64	n/a
8	65	n/a
8	69	n/a
8	73	n/a
8	77	n/a
8	78	n/a
9	34	n/a
9	47	n/a
9	48	n/a
9	55	n/a
9	56	n/a
9	57	n/a
9	63	n/a
9	64	n/a
9	73	n/a
9	77	n/a
9	78	n/a
9	80	n/a
9	83	n/a
10	15	n/a
10	40	n/a
10	47	n/a
11	34	n/a
11	80	n/a
12	20	n/a
12	30	n/a
12	34	n/a
12	43	n/a
12	47	n/a
12	48	n/a
12	53	n/a
12	55	n/a
12	56	n/a
12	57	n/a
12	59	n/a
12	63	n/a
12	64	n/a
12	73	n/a
12	83	n/a
13	27	n/a
13	44	n/a
13	60	n/a
13	62	n/a
13	72	n/a
13	75	n/a
13	80	n/a
14	24	n/a
14	34	n/a
14	40	n/a
14	64	n/a
14	73	n/a
14	77	n/a
14	83	n/a
15	16	n/a
15	21	n/a
15	23	n/a
15	40	n/a
15	43	n/a
15	44	n/a
15	47	n/a
15	53	n/a
15	54	n/a
15	55	n/a
15	57	n/a
15	58	n/a
15	59	n/a
15	61	n/a
15	64	n/a
15	69	n/a
15	70	n/a
15	72	n/a
15	73	n/a
15	77	n/a
15	78	n/a
16	17	n/a
16	22	n/a
16	23	n/a
16	29	n/a
16	35	n/a
16	36	n/a
16	38	n/a
16	39	n/a
16	40	n/a
16	44	n/a
16	45	n/a
16	46	n/a
16	47	n/a
16	71	n/a
16	83	n/a
16	84	n/a
17	21	n/a
17	23	n/a
17	28	n/a
17	39	n/a
17	43	n/a
17	44	n/a
17	45	n/a
17	46	n/a
17	56	n/a
17	66	n/a
17	67	n/a
17	79	n/a
17	83	n/a
18	34	n/a
18	39	n/a
18	80	n/a
19	34	n/a
19	35	n/a
19	39	n/a
19	43	n/a
19	44	n/a
19	46	n/a
20	47	n/a
20	57	n/a
21	23	n/a
21	27	n/a
21	40	n/a
21	41	n/a
21	47	n/a
21	64	n/a
21	76	n/a
21	84	n/a
22	23	n/a
22	25	n/a
22	27	n/a
22	43	n/a
22	44	n/a
22	45	n/a
22	47	n/a
22	50	n/a
22	56	n/a
22	60	n/a
22	66	n/a
22	71	n/a
22	73	n/a
22	78	n/a
22	83	n/a
22	84	n/a
23	27	4.836491901852492
23	30	n/a
23	35	2.84250513665259
23	36	3.3795294655997474
23	39	n/a
23	40	2.2585087787511124
23	43	n/a
23	44	3.638178800710658
23	45	n/a
23	46	n/a
23	47	3.3276913016378757
23	52	n/a
23	54	n/a
23	65	n/a
23	71	n/a
23	76	n/a
23	77	n/a
23	83	n/a
23	84	3.53164536667373
24	25	n/a
24	29	n/a
24	30	n/a
24	34	n/a
24	35	n/a
24	36	n/a
24	41	n/a
24	43	n/a
24	44	n/a
24	45	n/a
24	47	n/a
24	48	n/a
24	53	n/a
24	54	n/a
24	55	n/a
24	56	n/a
24	57	n/a
24	58	n/a
24	59	n/a
24	63	n/a
24	64	n/a
24	73	n/a
24	77	n/a
24	78	n/a
24	83	n/a
24	84	n/a
25	62	n/a
26	30	n/a
26	35	n/a
26	39	n/a
26	40	n/a
26	43	n/a
26	44	n/a
26	46	n/a
26	47	n/a
26	66	n/a
26	68	n/a
26	72	n/a
26	75	n/a
26	76	n/a
26	77	n/a
26	79	n/a
26	80	n/a
26	83	n/a
26	84	n/a
27	30	n/a
27	35	3.26801079937507
27	36	3.2667668836488404
27	39	n/a
27	41	2.349540809515735
27	43	n/a
27	44	2.0117953848391528
27	46	n/a
27	47	3.1228979196579716
27	48	n/a
27	50	n/a
27	52	n/a
27	54	n/a
27	56	n/a
27	64	n/a
27	66	n/a
27	78	n/a
27	79	n/a
27	83	n/a
27	84	3.1511920855115556
28	36	n/a
28	40	n/a
28	41	n/a
28	43	n/a
28	44	n/a
28	47	n/a
28	48	n/a
28	53	n/a
28	56	n/a
28	57	n/a
28	58	n/a
28	63	n/a
28	64	n/a
28	73	n/a
28	74	n/a
28	77	n/a
28	78	n/a
28	83	n/a
28	84	n/a
29	57	n/a
29	59	n/a
29	64	n/a
29	65	n/a
29	72	n/a
29	73	n/a
29	76	n/a
29	77	n/a
29	78	n/a
29	83	n/a
29	84	n/a
30	44	n/a
30	52	n/a
30	66	n/a
30	75	n/a
30	76	n/a
31	75	n/a
31	84	n/a
32	34	n/a
32	36	n/a
32	40	n/a
33	76	n/a
33	83	n/a
34	35	n/a
34	36	n/a
34	40	n/a
34	43	n/a
34	45	n/a
34	47	n/a
34	52	n/a
34	55	n/a
34	56	n/a
34	57	n/a
34	58	n/a
34	59	n/a
34	63	n/a
34	65	n/a
34	66	n/a
34	70	n/a
34	71	n/a
34	72	n/a
34	73	n/a
34	75	n/a
34	76	n/a
34	77	n/a
34	78	n/a
34	83	n/a
34	84	n/a
35	37	n/a
35	39	n/a
35	40	1.9823701434940904
35	44	3.438991699991939
35	46	n/a
35	47	2.284864183731991
35	48	n/a
35	59	n/a
35	65	n/a
35	70	n/a
35	72	3.275325976454829
35	74	n/a
35	75	n/a
35	76	n/a
35	84	3.4939412198764335
36	37	n/a
36	39	n/a
36	40	5.504819271092352
36	41	2.18268846983787
36	43	n/a
36	44	2.7949698316949116
36	46	n/a
36	47	3.2623040830933454
36	48	n/a
36	60	n/a
36	71	n/a
36	73	n/a
36	75	n/a
36	77	n/a
36	83	n/a
36	84	2.035267783150286
37	39	n/a
37	43	n/a
37	46	n/a
37	47	n/a
37	52	n/a
37	64	n/a
37	66	n/a
37	71	n/a
37	72	n/a
37	84	n/a
38	44	n/a
38	47	n/a
38	48	n/a
38	71	n/a
39	43	n/a
39	44	n/a
39	46	n/a
39	47	n/a
39	52	n/a
39	66	n/a
39	68	n/a
39	75	n/a
39	76	n/a
39	84	n/a
40	43	n/a
40	44	2.290927735797586
40	47	5.665010356214964
40	48	n/a
40	53	n/a
40	54	n/a
40	55	n/a
40	57	n/a
40	58	n/a
40	59	n/a
40	61	n/a
40	63	n/a
40	64	n/a
40	65	n/a
40	70	n/a
40	72	1.9905285167229563
40	73	n/a
40	76	n/a
40	77	n/a
40	78	n/a
40	83	n/a
40	84	2.2353133170285195
41	45	n/a
41	47	2.3808069324961894
41	49	1.4375658025917168
41	56	n/a
41	73	n/a
41	76	n/a
41	77	n/a
41	84	1.523847795247506
43	46	n/a
43	47	n/a
43	48	n/a
43	53	n/a
43	55	n/a
43	56	n/a
43	57	n/a
43	60	n/a
43	63	n/a
43	65	n/a
43	72	n/a
43	73	n/a
43	76	n/a
43	78	n/a
43	81	n/a
43	83	n/a
44	46	n/a
44	47	2.9662023829462565
44	48	n/a
44	64	n/a
44	83	n/a
44	84	3.994059307528382
45	65	n/a
46	67	n/a
46	75	n/a
46	76	n/a
46	84	n/a
47	51	n/a
47	52	n/a
47	59	n/a
47	65	n/a
47	70	n/a
47	72	2.89841198454748
47	76	n/a
47	77	n/a
47	81	n/a
47	84	1.4244883062663165
48	53	n/a
48	56	n/a
48	58	n/a
48	59	n/a
48	61	n/a
48	65	n/a
48	70	n/a
48	72	n/a
48	73	n/a
48	76	n/a
48	77	n/a
50	76	n/a
51	61	n/a
52	55	n/a
52	83	n/a
53	57	n/a
53	63	n/a
53	83	n/a
55	69	n/a
55	72	n/a
56	73	n/a
57	61	n/a
57	69	n/a
57	73	n/a
59	81	n/a
60	83	n/a
61	83	n/a
63	78	n/a
64	70	n/a
64	72	n/a
65	76	n/a
65	83	n/a
65	84	n/a
66	70	n/a
66	72	n/a
66	74	n/a
67	83	n/a
68	83	n/a
69	83	n/a
72	76	n/a
72	77	n/a
