1	7	n/a
1	8	n/a
1	10	n/a
1	14	n/a
1	17	n/a
1	21	n/a
1	23	n/a
1	29	n/a
1	30	n/a
1	34	n/a
2	9	n/a
2	13	n/a
2	17	n/a
2	22	n/a
2	24	n/a
2	25	n/a
2	26	n/a
2	27	n/a
2	36	n/a
2	37	n/a
2	38	n/a
2	44	n/a
2	51	n/a
2	52	n/a
2	62	n/a
2	74	n/a
2	75	n/a
2	76	n/a
3	6	n/a
3	7	n/a
3	8	n/a
3	14	n/a
3	17	n/a
3	19	n/a
3	21	n/a
3	23	n/a
3	24	n/a
3	26	n/a
3	27	n/a
3	28	n/a
3	29	n/a
3	30	n/a
3	34	n/a
3	36	n/a
3	37	n/a
3	38	n/a
3	39	n/a
3	40	n/a
3	43	n/a
3	44	n/a
3	45	n/a
3	51	n/a
3	52	n/a
3	65	n/a
3	66	n/a
3	72	n/a
3	73	n/a
3	75	n/a
3	76	n/a
3	77	n/a
4	6	3.8
4	7	5.265
4	8	4.642
4	9	5.936
4	10	1.671
4	12	2.325
4	14	4.036
4	15	7.821
4	20	3.947
4	24	5.865
4	28	2.274
4	34	3.045
4	36	5.07
4	38	7.855
4	40	8.507
4	47	4.14
4	53	2.407
4	58	7.397
4	61	4.311
4	73	6.711
4	77	6.734
5	6	n/a
5	15	n/a
5	32	n/a
5	40	n/a
5	41	n/a
6	7	4.085
6	8	4.835
6	9	4.924
6	10	2.476
6	12	5.985
6	14	3.275
6	15	6.807
6	20	3.883
6	23	n/a
6	24	8.345
6	28	4.307
6	29	5.316
6	30	n/a
6	34	2.643
6	36	9.78
6	38	6.518
6	40	6.308
6	41	n/a
6	73	4.765
6	77	5.071
7	8	5.793
7	9	5.241
7	10	1.042
7	12	6.342
7	14	2.501
7	15	7.196
7	17	n/a
7	20	2.794
7	21	n/a
7	23	n/a
7	24	6.055
7	26	n/a
7	27	n/a
7	28	4.246
7	29	4.754
7	30	n/a
7	33	n/a
7	34	7.313
7	35	n/a
7	36	8.492
7	38	7.793
7	39	n/a
7	40	9.749
7	43	6.212
7	58	4.479
7	59	5.157
7	73	6.403
7	76	n/a
7	77	5.181
8	10	3.795
8	12	4.59
8	14	2.921
8	15	5.044
8	17	n/a
8	19	n/a
8	20	4.893
8	21	n/a
8	23	n/a
8	24	9.048
8	26	n/a
8	27	n/a
8	28	6.46
8	29	2.223
8	30	n/a
8	34	3.181
8	36	11.287
8	38	7.856
8	40	9.457
8	41	n/a
8	73	7.939
8	77	9.073
9	10	2.763
9	12	4.904
9	14	6.943
9	15	10.33
9	20	2.438
9	22	n/a
9	24	5.535
9	25	n/a
9	26	n/a
9	27	n/a
9	28	4.487
9	29	7.769
9	34	8.89
9	36	8.878
9	37	n/a
9	38	8.15
9	40	3.802
9	43	6.386
9	45	5.151
9	47	4.029
9	53	5.848
9	56	6.196
9	58	3.73
9	59	4.216
9	61	4.353
9	69	n/a
9	73	6.072
9	76	n/a
9	77	4.942
9	78	7.087
10	12	3.243
10	14	1.703
10	15	6.082
10	20	1.137
10	24	5.645
10	28	1.711
10	29	5.416
10	30	n/a
10	34	6.465
10	35	n/a
10	36	5.487
10	38	6.383
10	40	8.712
10	41	n/a
10	43	2.852
10	53	4.637
10	56	2.878
10	58	2.908
10	73	4.774
10	77	4.558
11	13	n/a
11	17	n/a
11	18	n/a
11	19	n/a
11	25	n/a
11	26	n/a
11	27	n/a
11	34	n/a
11	36	n/a
11	37	n/a
11	38	n/a
11	62	n/a
11	75	n/a
11	76	n/a
12	14	6.135
12	15	10.634
12	20	4.698
12	24	5.015
12	28	3.975
12	29	5.959
12	34	6.417
12	36	8.202
12	38	8.065
12	40	6.562
12	41	n/a
12	53	1.107
12	59	5.214
12	73	5.881
12	77	5.773
13	22	n/a
13	25	n/a
13	26	n/a
13	27	n/a
13	31	n/a
13	34	n/a
13	37	n/a
13	38	n/a
13	44	n/a
13	62	n/a
13	74	n/a
13	75	n/a
13	76	n/a
14	17	n/a
14	19	n/a
14	20	6.123
14	21	n/a
14	23	n/a
14	24	9.421
14	26	n/a
14	27	n/a
14	28	5.689
14	29	3.031
14	30	n/a
14	34	3.729
14	36	10.832
14	38	6.043
14	40	9.953
14	41	n/a
14	73	6.325
14	77	6.079
15	20	5.546
15	22	n/a
15	24	10.727
15	27	n/a
15	28	9.942
15	36	2.579
15	40	6.454
15	73	7.007
15	77	9.402
16	21	n/a
16	22	n/a
16	23	n/a
16	24	n/a
16	27	n/a
16	28	n/a
16	34	n/a
